"",test_id,igniter_sn,timestamp,p_fuel_inj,p_ox_inj,p_c,mf_fuel,mf_ox,of,cstar_ideal,is_choked,mf_total
0,INJ_CF_SN001_200PSI,SN001,2023-10-27 10:00:00,199.202122965937,14.7,293.15,10.004897201925315,0.6278106536316963,199202.12296593701,0.1,True,
1,INJ_CF_SN001_300PSI,SN001,2023-10-27 10:00:00,298.98237053106675,14.7,293.15,14.866471322261917,0.6215446455862674,298982.3705310667,0.1,True,
2,INJ_CF_SN001_400PSI,SN001,2023-10-27 10:00:00,401.1161408955092,14.7,293.15,19.963041625514414,0.622109147145826,401116.1408955092,0.1,True,
3,INJ_CF_SN001_500PSI,SN001,2023-10-27 10:00:00,501.31170178619504,14.7,293.15,25.080227771787886,0.625365109233087,501311.70178619504,0.1,True,
4,INJ_CF_SN002_200PSI,SN002,2023-10-27 10:00:00,200.83358395433012,14.7,293.15,8.42575256593282,0.524423779133029,200833.58395433013,0.30000000000000004,True,
5,INJ_CF_SN002_300PSI,SN002,2023-10-27 10:00:00,300.55170035971616,14.7,293.15,12.636219188071378,0.525542659255782,300551.70035971614,0.30000000000000004,True,
6,INJ_CF_SN002_400PSI,SN002,2023-10-27 10:00:00,398.7472269634349,14.7,293.15,16.843376373300426,0.528009200890473,398747.2269634349,0.30000000000000004,True,
7,INJ_CF_SN002_500PSI,SN002,2023-10-27 10:00:00,500.0638867340844,14.7,293.15,21.08950705732227,0.5271703180532034,500063.8867340844,0.30000000000000004,True,
8,INJ_CF_SN003_200PSI,SN003,2023-10-27 10:00:00,199.50906175920406,14.7,293.15,9.966033272192695,0.6244098127871707,199509.06175920405,0.1,True,
9,INJ_CF_SN003_300PSI,SN003,2023-10-27 10:00:00,300.0797641031335,14.7,293.15,2.01,0.6258922068574101,300079.7641031335,0.1,True,
10,INJ_CF_SN003_400PSI,SN003,2023-10-27 10:00:00,399.5908865971886,14.7,293.15,19.89285298664372,0.6222881218602747,399590.8865971886,0.1,True,
11,INJ_CF_SN003_500PSI,SN003,2023-10-27 10:00:00,499.4343329466922,14.7,293.15,25.021552723336704,0.6262473130278223,499434.33294669224,0.1,True,
